delta_t,q
-11.576670000000004,2.127578
-11.527840000000005,2.160735
-11.430230000000002,2.155209
-11.33297,2.21047
-11.235429999999997,2.133104
-11.154129999999999,2.249154
-11.072839999999996,2.182839
-10.999600000000001,2.188366
-10.934559999999998,2.182839
-10.869430000000001,2.232575
-10.828780000000002,2.25468
-10.804529999999996,2.232575
-10.747460000000004,2.232575
-10.714939999999999,2.25468
-10.682410000000004,2.204944
-10.698929999999997,2.204944
-11.07311,2.309942
-11.47954,2.25468
-11.739440000000002,2.204944
-11.812570000000001,2.227049
-11.771870000000003,2.238101
-11.715060000000001,2.166261
-11.625600000000002,2.215997
-11.519860000000001,2.265732
-11.43047,2.232575
-11.357600000000001,2.204944
-11.28436,2.276784
-11.21933,2.320994
-11.16243,2.304415
-11.129910000000002,2.238101
-11.422619999999998,2.293363
-11.812620000000003,2.403887
-12.056280000000005,2.332046
-12.1294,2.243627
-12.105030000000003,2.298889
-12.03191,2.25468
-11.942459999999997,2.265732
-11.84496,2.276784
-11.76397,2.282311
-11.690829999999998,2.287837
-11.609569999999998,2.448096
-11.544479999999997,2.348625
-11.479390000000002,2.304415
-11.430619999999998,2.260206
-11.601300000000002,2.309942
-12.072560000000003,2.271258
-12.397380000000002,2.343099
-12.527330000000003,2.293363
-12.53545,2.359677
-12.46236,2.376256
-12.35707,2.348625
-12.259510000000002,2.315468
-12.153840000000002,2.265732
-12.072600000000001,2.309942
-11.99136,2.309942
-11.918240000000004,2.354151
-11.85324,2.320994
-11.804490000000001,2.37073
-11.788240000000002,2.359677
-12.19446,2.359677
-12.641069999999996,2.315468
-12.811809999999998,2.293363
-12.844280000000001,2.32652
-12.795559999999998,2.32652
-12.70625,2.337573
-12.592480000000002,2.354151
-12.486820000000002,2.309942
-12.40569,2.309942
-12.308140000000002,2.365203
-12.243159999999996,2.337573
-12.170049999999996,2.365203
-12.121310000000001,2.365203
-12.06445,2.359677
-12.015699999999995,2.470201
-12.048270000000002,2.420465
-12.462540000000004,2.403887
-12.893140000000002,2.320994
-13.104129999999998,2.37073
-13.152839999999998,2.348625
-13.104129999999998,2.359677
-13.014740000000003,2.409413
-12.909199999999998,2.354151
-12.811770000000003,2.431518
-12.722450000000002,2.392834
-12.633130000000001,2.403887
-12.551839999999999,2.320994
-12.478749999999998,2.44257
-12.42181,2.376256
-12.527389999999997,2.376256
-12.957740000000001,2.387308
-13.28274,2.39836
-13.379679999999997,2.486779
-13.38788,2.420465
-13.31512,2.475727
-13.2178,2.44257
-13.128510000000002,2.420465
-13.02281,2.470201
-12.92539,2.475727
-12.84411,2.376256
-12.78736,2.387308
-12.714279999999995,2.387308
-12.649230000000003,2.354151
-12.616750000000003,2.387308
-12.941540000000003,2.420465
-13.420450000000002,2.425991
-13.648090000000003,2.414939
-13.729149999999997,2.414939
-13.680370000000003,2.486779
-13.60734,2.365203
-13.50996,2.420465
-13.412570000000002,2.409413
-13.315080000000002,2.414939
-13.217689999999997,2.381782
-13.14463,2.475727
-13.087890000000002,2.464675
-13.006529999999998,2.475727
-12.94979,2.508884
-12.957819999999998,2.564146
-13.404269999999997,2.575198
-12.59235,2.508884
-12.023859999999999,2.486779
-12.316220000000005,2.437044
-11.617520000000003,2.453622
-11.690570000000001,2.37073
-12.129599999999996,2.536515
-11.54457,2.260206
-12.283940000000001,2.155209
-12.048359999999995,2.039159
-11.62568,1.989423
-12.121239999999997,1.956266
-11.552389999999999,1.884426
-11.82055,1.790481
-12.137240000000002,1.840217
-11.55216,1.702062
-12.047989999999999,1.696536
-11.666109999999996,1.657853
-11.974790000000002,1.586012
-12.340240000000001,1.558382
-11.641410000000004,1.541803
-11.958290000000002,1.508646
-11.974540000000001,1.43128
-11.633129999999998,1.409175
-12.06374,1.376018
-11.624929999999996,1.287599
-11.917360000000002,1.287599
-12.25845,1.276547
-11.754870000000004,1.24339
-12.096,1.226811
-11.746580000000002,1.132866
-11.92532,1.138392
-12.23384,1.105235
-11.827669999999998,1.061026
-12.17698,1.061026
-11.99007,1.005764
-11.908840000000001,1.022343
-12.16871,0.9947117
-11.71377,0.8952405
-11.941170000000003,0.9283975
-12.120090000000001,0.9118191
-11.689519999999998,0.8897144
-12.030739999999998,0.9173452
-11.949500000000004,0.8234003
-11.989749999999997,0.8510311
-12.428640000000001,0.8565573
-11.868100000000002,0.7902432
-12.209280000000003,0.7957694
-12.347350000000002,0.7073506
-12.152340000000002,0.7626123
-12.655840000000005,0.7736647
-12.03041,0.7128767
-12.306569999999997,0.6741935
-12.41215,0.6852458
-11.924800000000001,0.6741935
-12.257839999999998,0.6631411
-12.1603,0.6023532
-12.152169999999998,0.6078794
-12.574480000000001,0.6686673
-12.12773,0.5802485
-12.233319999999999,0.6355103
-12.485079999999996,0.6520888
-11.9084,0.6078794
-12.143969999999996,0.6299841
-12.27393,0.5415652
-11.794669999999996,0.5470914
-12.533789999999996,0.5360391
-12.517379999999996,0.4476203
-12.200669999999995,0.5249867
-12.50927,0.4807773
-12.176299999999998,0.4199894
-12.306249999999999,0.4641988
-12.557989999999997,0.3923585
-12.33053,0.3923585
-12.72841,0.4310417
-12.435930000000003,0.3039397
-12.468419999999998,0.3426229
-12.793100000000003,0.2873611
-12.403370000000002,0.2928873
-12.695680000000003,0.3481491
-12.57397,0.2597303
-12.54962,0.3260444
-12.825660000000003,0.3315706
-12.509019999999996,0.3039397
-13.044830000000001,0.3260444
-13.01237,0.1934162
-12.646970000000003,0.3426229
-13.00433,0.3260444
-12.606449999999999,0.2597303
-12.94735,0.3039397
-13.199049999999996,0.3205182
-12.614569999999997,0.2376256
-12.736360000000001,0.3536753
-12.996129999999997,0.3481491
-12.63081,0.2873611
-12.9881,0.3536753
-13.150430000000004,0.3094659
-12.712080000000004,0.2984135
-13.077299999999997,0.3205182
-12.866249999999997,0.2210471
-13.05295,0.2984135
-13.320459999999997,0.2376256
-12.882179999999998,0.2597303
-13.190620000000003,0.2597303
-13.279799999999998,0.2210471
-13.39341,0.2873611
-13.44218,0.281835
-12.82535,0.2542041
-13.214959999999998,0.2928873
-13.255540000000003,0.1547329
-13.036410000000004,0.2320994
-13.42587,0.2099947
-13.08511,0.2210471
-13.515210000000003,0.2320994
-13.47464,0.1436806
-13.20676,0.2320994
-13.693799999999996,0.2044685
-13.20676,0.1602591
-13.344810000000003,0.2044685
-13.58833,0.1989423
-13.028289999999998,0.1713115
-13.279890000000002,0.2099947
-13.223080000000003,0.1160497
-13.190620000000003,0.1602591
-13.58012,0.18789
-13.14995,0.1105235
-13.42587,0.1713115
-13.612569999999998,0.1326282
-13.263750000000002,0.1768376
-13.555690000000002,0.18789
-13.344719999999999,0.08289264
-13.58012,0.1823638
-13.758609999999997,0.1602591
-13.247419999999998,0.09947117
-13.523240000000005,0.1160497
-13.466240000000003,0.07184029
-13.498700000000003,0.1160497
-13.685389999999998,0.1215759
-13.417559999999998,0.07736646
-13.766430000000003,0.1049974
-13.782660000000003,0.02763088
-13.58786,0.1105235
-13.790769999999998,0.07184029
-13.490490000000001,0.0221047
-14.025909999999996,0.04420941
-13.977429999999998,-0.01657853
-13.628510000000002,0.005526176
-13.879909999999995,-0.07736646
-13.628339999999998,-0.08289264
-13.96913,0.01105235
-14.139449999999997,0.02763088
-13.612189999999998,0.01657853
-13.839120000000001,0.05526176
-13.985120000000002,0.01657853
-13.668759999999999,0.06631412
-14.009450000000001,0.06631412
-13.904429999999998,-0.03868323
-13.99332,0.06078793
-14.269070000000003,0.04973559
-13.871649999999999,0.03315706
-14.220409999999998,0.05526176
-14.106869999999997,-0.04420941
-13.928430000000002,0.06078793
-14.236630000000002,0.05526176
-13.879760000000001,-0.06078793
-14.17175,0.04420941
-14.17175,-0.06631412
-13.587720000000001,-0.03315706
-13.912209999999998,0.01105235
-13.936460000000004,-0.2155209
-14.139309999999998,0.02763088
-14.277179999999998,-0.0221047
-14.025769999999998,-0.06631412
-14.220409999999998,-0.03315706
-14.301509999999997,0.02763088
-13.952440000000003,-0.07736646
-14.196169999999995,-0.005526176
-14.37415,-0.07184029
-14.106869999999997,0.07184029
-14.285129999999999,0.01657853
-14.22026,-0.07184029
-14.301350000000003,-0.02763088
-14.431000000000001,-0.06631412
-14.33361,-0.05526176
-14.658019999999997,-0.005526176
-14.341809999999999,-0.09947117
-14.576939999999997,-0.06078793
-14.649910000000002,-0.06078793
-14.349820000000001,-0.01657853
-14.544599999999999,-0.03868323
-14.31748,-0.1602591
-14.536399999999997,-0.06078793
-14.828350000000004,-0.04420941
-14.35802,-0.07736646
-14.577030000000004,-0.02763088
-14.690439999999999,-0.08289264
-14.366220000000002,-0.02763088
-14.625369999999997,-0.04973559
-14.414569999999998,-0.1326282
-14.576720000000002,-0.1049974
-14.722650000000002,-0.093945
-14.487539999999996,-0.08841882
-14.803709999999995,-0.08289264
-14.544289999999997,-0.1602591
-14.698329999999999,-0.127102
-14.787500000000001,-0.07184029
-14.495640000000002,-0.1492067
-14.690219999999997,-0.05526176
-14.86045,-0.09947117
-14.641669999999998,-0.07736646
-14.933500000000002,-0.05526176
-14.90108,-0.127102
-14.682209999999998,-0.04973559
-15.087600000000002,-0.01657853
-14.844340000000003,-0.1215759
-15.030859999999997,-0.07736646
-15.160539999999997,-0.093945
-14.86065,-0.07184029
-15.128119999999996,-0.06631412
-14.917389999999997,-0.1436806
-15.128119999999996,-0.09947117
-15.484309999999997,-0.08289264
-14.884620000000002,-0.08841882
-15.04673,-0.093945
-15.079139999999999,-0.1215759
-15.038619999999998,-0.06078793
-15.354670000000002,-0.04973559
-15.03052,-0.1602591
-15.4437,-0.1326282
-15.386880000000001,-0.2431517
-15.168090000000003,-0.2431517
-15.549030000000002,-0.1989423
-15.200610000000005,-0.2044685
-15.338469999999997,-0.1326282
-15.63014,-0.1215759
-15.233120000000003,-0.1160497
-15.58964,-0.08289264
-15.4358,-0.1436806
-15.419690000000003,-0.07736646
-15.549320000000002,-0.07736646
-15.22511,-0.1436806
-15.524920000000002,-0.06078793
-15.524559999999997,-0.1768376
-15.330210000000001,-0.07736646
-15.492249999999999,-0.07736646
-15.28969,-0.1492067
-15.330210000000001,-0.04420941
-15.516559999999998,-0.03868323
-15.273490000000002,-0.1215759
-15.565179999999998,-0.03315706
-15.6948,-0.08841882
-15.403130000000004,-0.04973559
-15.67059,-0.01657853
-15.45984,-0.1049974
-15.662490000000002,-0.04420941
-15.87311,-0.05526176
-15.427539999999997,-0.07736646
-15.67879,-0.02763088
-15.7436,-0.07184029
-15.47615,-0.01657853
-15.784000000000002,-0.01105235
-15.62162,-0.093945
-15.880939999999999,-0.06078793
-15.97814,-0.1160497
-15.654020000000003,-0.07736646
-15.848440000000004,-0.05526176
-15.645920000000004,-0.1657853
-15.791740000000004,-0.04973559
-15.87284,-0.06078793
-15.605420000000002,-0.1326282
-15.880939999999999,-0.0221047
-16.042930000000002,-0.09947117
-15.75133,-0.01657853
-15.945739999999997,-0.03868323
-15.913340000000002,-0.1602591
-16.05103,-0.06078793
-16.20501,-0.1160497
-15.961940000000002,-0.06631412
-16.26159,-0.06631412
-16.05103,-0.1768376
-16.180609999999998,-0.06078793
-16.29398,-0.07184029
-16.018629999999998,-0.1381544
-16.261250000000004,-0.07184029
-16.326130000000003,-0.1105235
-16.20466,-0.04973559
-16.415200000000002,-0.03868323
-16.123679999999997,-0.1049974
-16.164279999999998,-0.06078793
-16.366730000000004,-0.093945
-16.212870000000002,-0.04973559
-16.53676,-0.03315706
-16.666290000000004,-0.01105235
-16.6582,0.07184029
-17.330090000000002,0.093945
-17.961139999999997,0.1492067
-18.276689999999995,0.2155209
-18.349580000000003,0.281835
-18.406299999999998,0.3315706
-18.753989999999998,0.3813061
-18.786329999999996,0.3978847
-18.519630000000003,0.4641988
-18.22863,0.5084082
-18.2448,0.5691961
-18.80285,0.5913008
-18.7868,0.6189317
-18.536260000000002,0.7184029
-18.544460000000004,0.7460338
-19.0535,0.7736647
-19.31258,0.7902432
-18.892259999999997,0.8068217
-18.86811,0.8455049
-19.142770000000002,0.9118191
-19.304419999999997,0.9118191
-19.36088,0.9173452
-18.78708,1.027869
-18.859840000000002,1.099709
-19.256169999999997,1.077604
-19.490540000000003,1.143919
-19.522999999999996,1.138392
-18.892650000000003,1.160497
-19.030199999999997,1.143919
-19.288740000000004,1.248916
-19.434220000000003,1.287599
-19.272579999999998,1.287599
-18.731189999999998,1.298651
-19.030440000000002,1.331808
-19.321309999999997,1.370492
-19.41829,1.447858
-19.13553,1.45891
-18.67458,1.370492
-19.03056,1.414701
-19.353879999999997,1.45891
-19.45086,1.469963
-18.96588,1.541803
-18.626420000000003,1.497594
-18.51334,1.536277
-18.432229999999997,1.569434
-18.367539999999998,1.586012
-17.91458,1.635748
-18.07636,1.751798
-17.12956,1.724167
-17.073009999999996,1.641274
-17.332,1.668905
-16.73323,1.475489
-17.234879999999997,1.453384
-16.660050000000002,1.293125
-17.031940000000002,1.254442
-16.68401,1.149445
-16.165770000000002,1.105235
-16.76438,1.105235
-16.473280000000003,1.027869
-16.59464,1.044447
-16.934540000000002,1.005764
-16.23824,0.9836594
-16.63462,1.005764
-15.841370000000001,0.9062929
-16.035770000000003,0.9339238
-16.821209999999997,0.9228714
-16.95872,0.93945
-16.45668,0.9836594
-16.602420000000002,1.061026
-16.456780000000002,0.9891855
-15.752160000000003,1.000238
-16.189550000000004,1.005764
-15.970880000000001,0.9449761
-16.15706,0.9560285
-16.21374,0.8952405
-15.4604,0.8841882
-16.132759999999998,0.9062929
-15.849159999999998,0.8068217
-16.18934,0.8731358
-16.246029999999998,0.8123478
-15.897759999999998,0.878662
-16.318910000000002,0.9118191
-15.703249999999997,0.7902432
-16.051560000000002,0.8731358
-16.051560000000002,0.784717
-15.816659999999999,0.878662
-16.278209999999998,0.8234003
-15.241310000000002,0.7460338
-15.549120000000002,0.7957694
-15.97036,0.6962982
-15.848860000000002,0.784717
-16.278209999999998,0.7791908
-15.573430000000002,0.7349814
-15.824559999999998,0.8123478
-15.929760000000002,0.7018244
-15.921669999999999,0.7736647
-16.059350000000002,0.7460338
-15.492309999999996,0.7791908
-15.905570000000004,0.8676097
-15.4681,0.7184029
-15.775860000000002,0.8234003
-15.759659999999997,0.7073506
-15.459899999999998,0.7957694
-15.84066,0.8123478
-15.151870000000002,0.7405075
-15.56523,0.8565573
-15.4437,0.7349814
-15.435490000000001,0.8399788
-15.66245,0.7294552
-15.127670000000002,0.7902432
-15.629939999999998,0.8012955
-15.103250000000003,0.7460338
-15.451799999999999,0.8399788
-15.241019999999999,0.7349814
-15.281530000000004,0.8068217
-15.637929999999997,0.7791908
-15.046520000000001,0.784717
-15.557020000000001,0.8510311
-15.200499999999998,0.7073506
-15.346260000000001,0.7681385
-15.508409999999998,0.6797197
-15.005899999999997,0.7073506
-15.45169,0.7736647
-14.94096,0.7018244
-15.313849999999995,0.7736647
-15.354460000000003,0.7239291
-15.0141,0.8178741
-15.386870000000002,0.784717
-14.819379999999999,0.7681385
-15.289539999999995,0.8123478
-15.062540000000002,0.7294552
-14.973479999999995,0.8012955
-15.52451,0.7460338
-14.949070000000003,0.784717
-15.240820000000003,0.8068217
-14.835600000000003,0.7349814
-14.746519999999997,0.8289264
-15.265229999999995,0.8012955
-14.697790000000001,0.7626123
-14.543849999999999,0.7957694
-14.908539999999999,0.8344526
-14.470789999999997,0.7902432
-14.803269999999998,0.8344526
-15.030209999999997,0.878662
-14.324939999999998,0.8399788
-14.70599,0.9505023
-14.754719999999999,0.8344526
-13.98442,0.9615546
-14.714190000000002,0.8565573
-14.714100000000002,0.8068217
-14.446229999999996,0.8952405
-14.770750000000003,0.8399788
-14.243759999999998,0.8178741
-14.648909999999997,0.8565573
-14.340740000000004,0.784717
-14.567750000000004,0.8344526
-14.827150000000003,0.8068217
-14.283869999999997,0.8731358
-14.778510000000004,0.8731358
-14.332630000000002,0.8178741
-14.46235,0.9449761
-14.770409999999998,0.8234003
-14.575950000000002,0.9228714
-14.973139999999997,0.9007667
-14.30019,0.8510311
-14.713759999999997,0.9118191
-14.073220000000003,0.8012955
-13.967789999999997,0.9007667
-14.705659999999998,0.8676097
-14.10557,0.8068217
-14.38127,0.9007667
-14.851469999999999,0.878662
-15.426830000000002,0.9283975
-16.010180000000002,1.061026
-16.20455,1.110761
-16.08317,1.177076
-15.564860000000003,1.293125
-15.73508,1.348387
-15.98629,1.436806
-16.115870000000005,1.508646
-15.856799999999996,1.558382
-15.597769999999997,1.602591
-16.035299999999996,1.707588
-14.471299999999996,1.768376
-14.544360000000001,1.57496
-14.349580000000003,1.514172
-14.24426,1.536277
-14.625250000000001,1.475489
-13.99267,1.364965
-14.357510000000001,1.337335
-14.105929999999997,1.226811
-14.041050000000002,1.342861
-14.22758,1.304178
-13.724720000000001,1.259968
-14.30056,1.31523
-13.643599999999996,1.210232
-14.008610000000001,1.31523
-14.154499999999999,1.19918
-13.76528,1.232337
-14.20325,1.271021
-13.489280000000004,1.177076
-14.032850000000003,1.271021
-13.78133,1.171549
-13.602860000000003,1.221285
-13.976080000000003,1.171549
-13.4406,1.171549
-14.057089999999999,1.215759
-13.570409999999999,1.143919
-13.716429999999999,1.177076
-14.024650000000005,1.166023
-13.740770000000001,1.24339
-13.967880000000005,1.226811
-13.253969999999999,1.188128
-13.602860000000003,1.259968
-13.80566,1.166023
-13.716429999999999,1.232337
-13.935440000000003,1.232337
-13.156600000000001,1.166023
-13.619090000000003,1.254442
-13.52976,1.221285
-13.602769999999996,1.221285
-13.797459999999997,1.188128
-13.172740000000001,1.259968
-13.667760000000005,1.232337
-13.326919999999998,1.221285
-13.554179999999999,1.248916
-13.42437,1.182602
-13.010430000000003,1.248916
-13.643339999999998,1.204706
-13.18889,1.215759
-13.562209999999997,1.259968
-13.22955,1.166023
-13.083470000000002,1.287599
-13.700120000000002,1.232337
-13.943459999999998,1.24339
-14.300279999999997,1.298651
-14.535410000000002,1.414701
-14.640890000000002,1.519699
-14.08953,1.624696
-14.373540000000002,1.702062
-14.86805,1.751798
-14.073489999999996,1.746272
-13.862799999999996,1.856795
-14.316970000000001,1.856795
-13.651900000000001,1.829164
-13.757530000000003,1.790481
-13.578880000000002,1.679958
-13.08391,1.718641
-13.505860000000002,1.713115
-13.067580000000003,1.630222
-12.856469999999998,1.635748
-13.457090000000004,1.630222
-12.580459999999999,1.525225
-13.02692,1.624696
-12.905170000000002,1.486541
-12.78333,1.569434
-13.221600000000002,1.558382
-11.88193,1.45891
-12.38544,1.514172
-12.84007,1.442332
-12.288,1.464437
-12.767010000000003,1.45891
-12.32048,1.398123
-12.499110000000005,1.492068
-12.823830000000005,1.398123
-12.279880000000002,1.613643
-12.84007,1.50312
-12.190549999999998,1.403649
-12.466640000000002,1.497594
-12.685759999999998,1.436806
-12.019929999999999,1.464437
-12.612689999999997,1.486541
-12.312279999999998,1.403649
-12.636969999999998,1.547329
-12.385360000000002,1.398123
-12.287919999999996,1.497594
-12.563900000000004,1.403649
-12.036090000000002,1.414701
-12.434079999999998,1.486541
-11.95495,1.38707
-12.076780000000003,1.381544
-12.425789999999996,1.31523
-12.239029999999996,1.50312
-12.56381,1.453384
-11.898020000000002,1.364965
-12.417760000000001,1.398123
-11.995490000000004,1.293125
-12.166040000000002,1.425753
-12.409469999999999,1.376018
-11.77609,1.447858
-12.263480000000001,1.45891
-11.784209999999998,1.392596
-12.10107,1.45891
-11.784209999999998,1.342861
-11.70298,1.464437
-12.182270000000003,1.447858
-11.532369999999997,1.414701
-12.06849,1.492068
-11.995389999999997,1.414701
-11.58924,1.43128
-11.963000000000001,1.45891
-11.572999999999997,1.45891
-12.092859999999998,1.519699
-11.394249999999996,1.436806
-11.800459999999998,1.464437
-11.74369,1.370492
-11.637989999999999,1.464437
-12.182190000000002,1.453384
-11.443000000000001,1.447858
-12.02788,1.519699
-11.572999999999997,1.370492
-11.678610000000003,1.453384
-11.735479999999999,1.409175
-11.443000000000001,1.442332
-11.905970000000003,1.442332
-11.256109999999996,1.447858
-11.678530000000002,1.486541
-11.743520000000004,1.420227
-11.312919999999998,1.530751
-11.751720000000002,1.519699
-11.150459999999999,1.486541
-11.572999999999997,1.514172
-11.280410000000003,1.43128
-11.191100000000002,1.591539
-11.564869999999996,1.481015
-11.028480000000002,1.45891
-11.483630000000002,1.547329
-11.012230000000002,1.481015
-11.174770000000002,1.563908
-11.524169999999998,1.436806
-11.312919999999998,1.57496
-11.64604,1.530751
-10.922820000000002,1.497594
-11.247909999999997,1.547329
-10.947200000000002,1.475489
-11.280410000000003,1.547329
-11.426679999999998,1.453384
-11.02035,1.492068
-11.556669999999997,1.475489
-10.817149999999998,1.469963
-11.426600000000004,1.530751
-11.0853,1.447858
-10.922820000000002,1.508646
-11.329169999999998,1.497594
-10.646430000000002,1.464437
-11.08538,1.50312
-10.939079999999997,1.436806
-10.776499999999999,1.569434
-11.08538,1.591539
-10.5978,1.829164
-11.280649999999998,1.867848
-10.841830000000005,1.889952
-10.939589999999999,2.110999
-11.256720000000005,2.232575
-11.004990000000003,2.453622
-11.273190000000003,2.696774
-10.69622,2.895716
-10.842699999999997,2.851507
-10.964789999999997,2.96203
-10.973060000000004,3.260444
-11.119529999999997,3.277022
-10.485449999999997,3.348863
-10.94897,3.536753
-10.4694,3.835166
-10.97365,3.851745
-11.14452,3.669381
-10.453429999999997,3.923585
-10.95776,4.139106
-10.713780000000003,3.962268
-11.047259999999998,4.150158
-11.10417,3.978847
-10.413109999999996,4.144632
-11.071789999999996,4.172263
-11.721969999999995,4.39331
-11.275230000000004,4.255156
-11.16965,4.846457
-11.194030000000001,4.50936
-10.389339999999997,4.84093
-10.934330000000003,4.874087
-10.50346,4.940401
-10.5764,4.896192
-11.0564,4.730407
-10.267579999999999,5.050925
-10.796509999999998,5.161448
-10.609400000000004,4.84093
-10.495540000000002,5.111712
-10.91826,4.76909
-10.22691,5.150396
-10.56053,5.07303
-10.60134,5.249867
-10.235389999999995,5.321708
-10.902360000000002,5.271972
-10.194780000000002,5.432231
-10.552680000000002,5.266446
-10.219299999999997,5.349338
-10.211169999999996,5.620121
-10.715380000000003,5.327234
-10.227300000000003,5.205658
-10.690920000000002,5.415652
-10.121459999999999,5.106187
-10.267970000000002,5.316182
-10.210890000000003,4.940401
-10.21075,4.995663
-10.568500000000004,4.829878
-9.966539999999998,4.863035
-10.389499999999998,4.84093
-9.884899999999998,4.918297
-9.974269999999997,4.69725
-10.422049999999995,4.553569
-9.705970000000004,4.476202
-10.055719999999997,4.570148
-10.76333,4.349101
-11.36476,4.448572
-11.706230000000001,4.371205
-11.819820000000004,4.575674
-11.66544,4.62541
-11.055719999999997,4.470677
-11.015340000000002,4.730407
-11.064120000000003,4.431993
-11.080299999999998,4.619883
-10.81194,4.448572
-10.771280000000004,4.503833
-10.45413,4.69725
-9.83587,4.454098
-10.24266,4.53699
-9.59198,4.514886
-9.94989,4.27726
-9.90101,4.398836
-9.542950000000001,4.216472
-10.039180000000002,4.199894
-9.412529999999997,4.172263
-9.721660000000004,3.978847
-9.705319999999997,4.045161
-9.632009999999998,3.940164
-9.925050000000002,3.94569
-9.127410000000001,3.967795
-9.62398,3.967795
-9.42866,4.023057
-9.355340000000002,3.989899
-9.892299999999999,3.90148
-9.110940000000003,3.785431
-9.517930000000003,3.802009
-9.281760000000002,3.923585
-9.167930000000002,3.719116
-9.50186,3.730169
-8.972540000000002,3.680434
-9.444890000000001,3.82964
-9.054030000000001,3.818588
-9.184159999999999,3.71359
-9.053909999999998,3.669381
-9.021339999999999,3.768852
-9.50968,3.840692
-8.801450000000003,3.82964
-9.23301,3.768852
-8.96435,3.846219
-9.200669999999999,3.724643
-9.265789999999999,3.873849
-8.84244,3.962268
-9.428450000000002,3.912533
-8.72831,3.790957
-8.96433,3.71359
-9.21676,3.840692
-8.565430000000003,3.807535
-9.07028,3.978847
-8.516560000000002,3.824114
-9.20054,3.912533
-8.834050000000001,3.962268
-8.671240000000001,3.951216
-9.265540000000001,3.962268
-9.282049999999998,3.884902
-9.518149999999999,4.166737
-9.762420000000002,4.067266
-9.86813,4.111475
-9.47765,4.210946
-9.754340000000003,4.233051
-9.461500000000001,4.43752
-9.331140000000001,4.293839
-9.33135,4.266208
-8.020130000000002,4.045161
-8.736810000000002,3.895954
-8.533259999999999,4.13358
-8.484269999999999,3.802009
-8.96463,3.7578
-8.19078,3.685959
-8.48404,3.846219
-8.467680000000001,3.658329
-8.207080000000001,3.658329
-8.679380000000002,3.763326
-8.06851,3.558857
-8.508230000000001,3.647276
-8.02761,3.702538
-8.198700000000002,3.459386
-8.508119999999998,3.481491
-7.970469999999999,3.365441
-8.613869999999999,3.536753
-7.945990000000002,3.332284
-8.32087,3.304653
-8.10894,3.254918
-8.027529999999999,3.282548
-8.52438,3.243865
-7.872720000000001,3.216235
-8.28002,3.227287
-7.734020000000001,3.166499
-7.913349999999998,3.089133
-8.30435,3.089133
-7.76662,3.000714
-8.320640000000001,3.111237
-7.66882,2.967556
-8.04366,2.989661
-8.14142,2.978609
-7.734020000000001,2.950978
-8.32085,3.050449
-7.620000000000001,2.840455
-8.09263,2.923347
-7.660700000000002,2.873611
-7.799299999999999,2.857033
-7.937660000000001,2.763088
-7.359079999999999,2.608355
-7.94586,2.707826
-7.50564,2.691248
-7.74194,2.547567
-7.529979999999998,2.553093
-7.521829999999998,2.519936
-8.051449999999999,2.470201
-7.228290000000001,2.530988
-7.644079999999999,2.475727
-7.220130000000001,2.459148
-7.423970000000001,2.497832
-7.8559100000000015,2.497832
-7.081579999999999,2.597303
-7.63588,2.503358
-7.407620000000001,2.475727
-7.49728,2.448096
-7.611270000000001,2.337573
-6.9835499999999975,2.315468
-7.505269999999999,2.320994
-7.016159999999999,2.232575
-7.562270000000002,2.227049
-7.146510000000003,2.155209
-7.04064,2.171787
-7.448120000000003,2.133104
-6.926380000000002,2.149683
-7.415410000000001,2.149683
-7.236080000000001,2.06679
-6.844899999999999,2.083369
-7.4889399999999995,2.02258
-7.651889999999998,2.050211
-7.2280000000000015,1.989423
-7.521429999999999,2.083369
-6.92634,1.989423
-6.901980000000002,2.06679
-7.309450000000002,2.077842
-6.714410000000001,2.155209
-7.089510000000001,2.193892
-6.755030000000001,2.039159
-6.27375,2.099947
-7.073159999999998,2.088895
-6.5512000000000015,1.934162
-6.926179999999999,1.945214
-6.942489999999999,1.867848
-6.469440000000002,1.83469
-6.909980000000001,1.873374
-6.347049999999999,1.724167
-6.714079999999999,1.729693
-6.9260899999999985,1.702062
-6.3551600000000015,1.646801
-7.05649,1.702062
-6.50198,1.657853
-6.5264500000000005,1.685484
-7.138020000000001,1.652327
-7.7003299999999975,1.674431
-8.14028,1.757324
-8.32762,1.8789
-8.3766,1.873374
-7.806370000000001,1.867848
-7.5537600000000005,1.934162
-7.49671,1.939688
-7.488569999999999,1.967319
-7.43966,1.978371
-7.0157799999999995,2.077842
-7.594609999999999,1.989423
-6.396070000000002,1.983897
-6.567360000000001,1.95074
-6.72232,1.818112
-6.36345,1.812586
-6.771250000000002,1.812586
-6.10238,1.652327
-6.428699999999999,1.646801
-6.216519999999999,1.558382
-6.077819999999999,1.547329
-6.47756,1.481015
-5.9635,1.420227
-6.673199999999998,1.43128
-6.012449999999998,1.337335
-6.314319999999999,1.364965
-6.28154,1.376018
-5.914390000000001,1.293125
-6.371269999999999,1.337335
-5.7103699999999975,1.193654
-6.02853,1.221285
-5.946939999999998,1.166023
-5.88982,1.138392
-6.265129999999999,1.160497
-5.530719999999999,1.12734
-5.922459999999997,1.116288
-5.67764,1.038921
-5.596019999999999,1.044447
-6.02853,1.038921
-5.326609999999999,0.9615546
-5.80002,1.005764
-5.563379999999999,0.9560285
-5.55518,0.9339238
-5.848980000000001,0.9007667
-5.31841,0.8676097
-5.832620000000002,0.8841882
