delta_t,q
20.3893424,-4.630882
20.38935,-4.625358
20.3803093,-4.603253
20.3636838,-4.614306
20.3638668,-4.608781
20.3808894,-4.481681
20.423147999999998,-4.492733
20.5072884,-4.481681
20.5411322,-4.45405
20.6002314,-4.420893
20.625674800000002,-4.393262
20.6006046,-4.354578
20.600030200000003,-4.315895
20.6254527,-4.293788
20.5751417,-4.244051
20.6172206,-4.244051
20.6176028,-4.205366
20.5671085,-4.166684
20.600314299999997,-4.139051
20.6173416,-4.111421
20.6343596,-4.067212
20.6343596,-4.072738
20.659813,-4.034057
20.6936778,-4.000901
20.6854655,-3.967745
20.6604007,-3.934588
20.659829,-3.901433
20.651599,-3.868276
20.6518052,-3.829595
20.6688355,-3.813017
20.677263500000002,-3.774336
20.6774511,-3.735653
20.6355751,-3.691447
20.6608272,-3.696973
20.7369891,-3.647241
20.7531897,-3.625137
20.7700479,-3.59751
20.81233,-3.5533
20.829192,-3.525674
20.661225299999998,-3.492518
20.6696672,-3.470417
20.787709999999997,-3.431734
20.821400999999998,-3.415158
20.838437000000003,-3.387527
20.863695,-3.337792
20.855456,-3.332263
20.880905,-3.299106
20.89771,-3.276995
20.86442,-3.260417
20.905834,-3.210675
20.897413,-3.166466
20.863684,-3.138828
20.838613,-3.100145
20.838769,-3.078034
20.855799,-3.050404
20.923119,-3.033819
20.982268,-3.000663
20.956962,-2.973027
20.906638,-2.928818
20.923448,-2.906709
20.93206,-2.912236
20.974142,-2.895654
20.974344000000002,-2.834867
20.999597,-2.812762
20.96591,-2.768553
20.932413,-2.763027
20.865047,-2.72987
20.797694,-2.702241
20.873676,-2.685663
20.882307,-2.669087
20.873886000000002,-2.646983
20.86549,-2.630408
20.806772,-2.57515
20.781703,-2.558572
20.764889999999998,-2.530945
20.689114999999997,-2.503314
20.680716999999998,-2.475686
20.6304033,-2.448056
20.655874,-2.414901
20.639474,-2.414901
20.639685999999998,-2.365168
20.631266999999998,-2.337538
20.622854999999998,-2.304382
20.5975997,-2.287804
20.5809524,-2.287804
20.5470932,-2.276752
20.4545013,-2.315434
20.4376686,-2.348591
20.4629186,-2.431482
20.4881694,-2.525426
20.496198800000002,-2.597265
20.521253899999998,-2.67463
20.5126443,-2.718838
20.504029499999998,-2.763047
20.4954145,-2.823833
20.4531366,-2.906724
20.4114856,-2.995139
20.4111032,-3.0504
20.3858357,-3.133288
20.368624699999998,-3.216179
20.3852344,-3.304592
20.427092499999997,-3.381952
20.4267024,-3.464843
20.3759853,-3.542201
20.358962000000002,-3.652722
20.40061,-3.741131
20.409025,-3.812969
20.3330528,-3.929006
20.3500734,-3.906902
20.316363199999998,-4.056094
20.307766700000002,-4.094777
20.315936699999998,-4.166605
20.3155606,-4.227391
20.332145999999998,-4.382109
20.3487899,-4.47605
20.4156713,-4.608665
20.4743755,-4.636294
20.4825752,-4.691547
20.507624,-4.785489
20.482165600000002,-4.912581
20.4649584,-5.07836
20.3976424,-5.150196
20.490000000000002,-5.155722
20.5318826,-5.210982
20.5485262,-5.006522
20.464206299999997,-5.327032
20.514689699999998,-5.315979
20.5397498,-5.481761
20.4974953,-5.581229
20.4638554,-5.581233
20.480309000000002,-5.625444
20.4298301,-5.542555
20.522586399999998,-5.636501
20.597538,-5.669657
20.5728923,-5.592297
20.5807249,-5.537036
20.4965954,-5.614403
20.5386628,-5.680715
20.488379899999998,-5.67519
20.4629468,-5.642034
20.4294853,-5.647559
20.4212653,-5.680715
20.396012600000002,-5.525983
20.3873577,-5.542562
20.3789239,-5.59229
20.3706939,-5.503874
20.3540387,-5.310458
20.362451200000002,-5.371244
20.3459901,-5.443076
20.337577500000002,-5.365713
20.3547616,-5.338079
20.4473029,-5.315975
20.513977399999998,-5.161248
20.5732658,-5.310449
20.531197,-5.150197
20.4558508,-5.188878
20.4979284,-5.117043
20.5480312,-5.089413
20.6323814,-5.083891
20.6492287,-4.995479
20.6664509,-4.962324
20.6832962,-4.907067
20.6918983,-4.923645
20.683687300000003,-4.868387
20.7167208,-4.846283
20.7253249,-4.818654
20.700272299999998,-4.818654
20.599271199999997,-4.757866
20.591051200000003,-4.735762
20.6246955,-4.697076
20.6074208,-4.658394
20.548870400000002,-4.614181
20.5152128,-4.514713
20.5237926,-4.531285
20.5576465,-4.498129
20.5746319,-4.464967
20.5578018,-4.431811
20.5413407,-4.376547
20.5583652,-4.343391
20.634091599999998,-4.332336
20.55012,-4.299181
20.5075969,-4.238393
20.5582717,-4.188659
20.5582702,-4.166555
20.524998500000002,-4.133399
20.4745117,-4.111296
20.4157967,-4.044985
20.424409200000003,-4.033934
20.424415300000003,-4.006305
20.3987918,-3.951046
20.441045,-3.906839
20.4915332,-3.873683
20.4748947,-3.835001
20.4330169,-3.801845
20.4416111,-3.779741
20.458441699999998,-3.746585
20.458628,-3.707902
20.517534100000002,-3.674747
20.5682188,-3.61396
20.5682188,-3.597382
20.5934651,-3.575278
20.5008905,-3.547648
20.4592003,-3.503442
20.2993284,-3.475812
20.274103500000002,-3.437133
20.2155893,-3.398452
20.165140200000003,-3.370826
20.266093,-3.33767
20.350262800000003,-3.321098
20.3925299,-3.298994
20.4348342,-3.271371
20.3675148,-3.238215
20.384587500000002,-3.210593
20.4434945,-3.194016
20.3509736,-3.160866
20.3006712,-3.116658
20.3511934,-3.083508
20.3598341,-3.050356
20.3934945,-3.0172
20.4526125,-2.978522
20.469444000000003,-2.956418
20.469462200000002,-2.923264
20.469462200000002,-2.906686
20.469674,-2.86248
20.486506,-2.829324
20.4109621,-2.8238
20.3352252,-2.79617
20.2931635,-2.768541
20.2602772,-2.735385
20.2266291,-2.702229
20.2434582,-2.663548
20.2268227,-2.608288
20.2688936,-2.608288
20.2520713,-2.575133
20.201585599999998,-2.553029
20.1849383,-2.514346
20.2108063,-2.497768
20.194164,-2.475662
20.253066,-2.453558
20.2025621,-2.4204
20.1771353,-2.403822
20.1352304,-2.37619
20.1520571,-2.331982
20.1690398,-2.3154
20.1690398,-2.271192
20.1605906,-2.260136
20.126893,-2.254606
20.135306999999997,-2.232502
20.0763797,-2.193815
20.034926,-2.182763
20.0096351,-2.149601
19.9423386,-2.121972
19.9843375,-2.094336
20.001161699999997,-2.050128
19.9844608,-2.039069
20.0096981,-2.028018
19.985010900000002,-1.978277
19.9681863,-1.967226
20.0688742,-1.945115
20.085895,-1.945115
20.035341600000002,-1.92853
19.9932774,-1.934056
19.9932078,-1.873265
20.0274211,-1.856688
20.0021209,-1.812475
20.0021209,-1.795898
19.942999800000003,-1.784842
19.9011321,-1.779316
19.8926804,-1.757209
19.8598301,-1.72958
19.7502658,-1.724052
19.867837400000003,-1.685371
19.8175319,-1.685369
19.817351600000002,-1.674318
19.7248233,-1.641162
19.7002019,-1.646687
19.6835612,-1.619058
19.6497481,-1.59143
19.674977600000002,-1.569327
19.6581765,-1.558277
19.6581765,-1.536173
19.6413878,-1.519598
19.641755699999997,-1.491969
19.6838432,-1.469869
19.5999276,-1.453291
19.5997946,-1.475398
19.667070199999998,-1.453295
19.659308499999998,-1.425669
19.6424886,-1.364885
19.617317699999997,-1.386992
19.541634499999997,-1.337259
19.5501075,-1.298582
19.5927087,-1.304108
19.601188599999997,-1.287535
19.6851102,-1.282009
19.7019985,-1.270962
19.6178946,-1.243333
19.550698099999998,-1.193604
19.5681236,-1.254389
19.42525006,-1.23229
19.349580078,-1.199135
19.458766100000002,-1.221243
19.33264945,-1.210191
19.231837600000002,-1.188091
19.31655929,-1.177043
19.35018935,-1.154939
19.35865642,-1.11626
19.375293130000003,-1.121786
19.358715370000002,-1.160471
19.366767239999998,-1.199154
19.291691659999998,-1.326257
19.29974418,-1.398096
19.33305307,-1.464412
19.32446952,-1.508621
19.38376735,-1.574936
19.42545114,-1.685458
19.484156,-1.784931
19.298832620000002,-1.867823
19.256647599999997,-2.000453
19.306909010000002,-2.077818
19.31576309,-2.166239
19.2985868,-2.254657
19.306661899999998,-2.315448
19.1888084,-2.414918
19.1884898,-2.503341
19.0879917,-2.564128
19.1380908,-2.652551
19.0200944,-2.757548
19.003140300000002,-2.851497
19.036577599999998,-2.928864
19.0026471,-3.000709
18.8762719,-3.044918
18.8347027,-3.089133
18.7673661,-3.194137
18.6664081,-3.315713
18.5404768,-3.326771
18.313448,-3.520188
18.1874,-3.630719
18.161896,-3.724664
18.019424,-3.907035
17.851617,-3.890456
17.893255,-4.012037
17.867927,-4.017563
17.89311,-4.05625
17.89294,-4.061776
17.825675,-4.128093
17.750181,-4.089409
17.574061,-4.128094
17.439741,-4.078358
17.364289,-4.028623
17.32237,-4.128095
17.221783000000002,-4.094939
17.347362,-4.111517
17.422986,-4.083888
17.330763,-4.100466
17.121212,-4.072836
16.894953,-4.105994
16.995513000000003,-4.050734
17.087846,-4.045207
16.937013,-4.056262
16.819712,-4.034157
16.920261,-4.012053
17.020981,-3.995475
17.00422,-3.951265
16.853538,-3.945738
16.610741,-3.923633
16.610591,-3.901528
16.744767,-3.896001
16.761674999999997,-3.879421
16.761209,-3.835212
16.828228,-3.83521
16.744607,-3.796527
16.744604,-3.813105
16.75313,-3.796526
16.686111,-3.791
16.702866,-3.807579
16.660835,-3.87942
16.585449999999998,-3.940208
16.5017,-3.98442
16.501545,-4.02863
16.501551,-4.083893
16.442293,-4.13363
16.308329,-4.144684
15.998607000000002,-4.266261
15.822741999999998,-4.293895
15.83933,-4.420999
15.772400000000001,-4.398895
15.738797000000002,-4.526
15.562975999999999,-4.614419
15.395703,-4.619945
15.127998999999999,-4.82994
14.893801000000002,-4.923881
14.718313000000002,-4.863092
14.559427,-4.934927
14.500818,-5.10624
14.57546,-5.382544
14.458516,-5.332808
14.508349000000003,-5.404638
14.600100999999999,-5.493058
14.72539,-5.41568
14.867436,-5.426733
14.800435,-5.504089
14.591569,-5.669875
14.365901999999998,-5.47645
14.082009,-5.725128
14.131668999999999,-5.774855
14.165063,-5.841169
14.031226999999998,-5.979315
14.081312999999998,-6.145099
14.139602,-6.100883
14.298237,-6.134039
14.206248000000002,-6.471128
14.064329,-6.449024
13.922422000000001,-6.592699
13.646416,-6.581646
13.721501,-6.548486
13.855009,-6.802689
14.113744,-6.752953
13.846413,-6.741901
13.979945,-6.65901
14.004629000000001,-6.874535
13.895885,-6.819273
14.146408999999998,-7.316634
14.104547,-6.985065
13.804246,-6.857969
13.361856000000001,-7.001649
13.66214,-6.957444
13.695633,-7.034811
13.829002000000003,-7.01823
13.453602000000002,-7.117701
13.320031,-7.338739
13.244719999999997,-7.504524
13.403130999999998,-7.161887
13.336416999999999,-7.311093
12.969655,-7.288965
12.911193999999998,-7.16739
13.211122,-7.338669
13.344424000000002,-7.432612
13.027543000000001,-7.587305
13.160539,-7.493362
12.885515000000002,-7.43806
12.743848000000002,-7.543055
12.493835,-8.051407
12.310158999999999,-7.65906
12.210269999999998,-7.647966
12.268562,-7.80822
12.260162999999999,-7.857913
12.043329,-7.868966
12.251427,-8.056808
12.184753,-7.913095
11.959965,-7.896517
11.859679,-8.062256
11.784681,-8.018049
11.976155,-7.940649
11.851193999999998,-7.946174
11.942697999999998,-7.918508
11.950918,-7.846672
12.075628000000002,-7.979257
11.875722999999999,-7.984782
11.967339,-8.017907
12.217089000000001,-8.089742
12.091724,-8.39916
12.233359999999998,-8.133924
12.092004999999999,-8.122858
12.200235,-8.017868
12.225308000000002,-7.923923
12.141704999999998,-8.051015
12.008517999999999,-8.111802
12.008622,-8.205739
11.800265000000001,-8.056555
11.941839,-8.349421
11.667343999999998,-8.249975
11.600681,-8.238924
11.625454,-8.183688
11.558895999999999,-8.504184
11.376216000000001,-8.299755
11.375699000000001,-8.50421
11.458911000000002,-8.393718
11.242878999999999,-8.266643
11.026677,-8.421367
11.101625,-8.426908
11.209533,-8.255606
11.217864,-8.261143
11.542128000000002,-8.34403
11.292694,-8.205891
11.242794,-8.487709
11.284376,-8.244571
11.092891,-8.261148
10.9933,-8.067739
11.126336,-8.349558
10.968414000000001,-8.023525
10.810465000000002,-8.106413
10.719019000000001,-7.946153
10.827260999999998,-7.830111
10.69416,-7.890881
11.001816999999999,-7.824571
10.935468,-7.879812
11.20155,-7.476428
11.201402000000002,-7.736121
11.500835,-7.443254
11.675616999999999,-7.476386
11.625563,-7.36587
11.467557999999999,-7.399003
11.292980000000002,-7.332693
11.01862,-7.271888
11.176393,-7.432135
11.359426000000001,-7.188981
11.525952000000002,-7.061869
11.143631000000001,-7.045291
10.985707,-7.28288
11.060353999999998,-6.907132
10.835943,-6.923693
10.919265000000001,-6.912642
11.251865,-6.940256
11.376407,-6.829743
11.326476,-6.774473
11.509673000000001,-6.713691
11.592960999999999,-6.674998
11.276940000000002,-6.713678
11.035523,-6.564473
10.910900999999999,-6.514742
10.761335,-6.459474
10.761429,-6.453948
10.595351,-6.387628
10.495324,-6.365525
10.429003000000002,-6.371037
10.761448000000001,-6.420768
11.027468,-6.437331
11.077361000000002,-6.453908
11.202078000000002,-6.47047
11.160494000000002,-6.492572
11.069089,-6.536763
10.835887000000001,-6.597544
10.719578,-6.636207
10.677928000000001,-6.663835
10.810991,-6.652769
10.910631000000002,-6.735637
10.702813,-6.774316
10.644608000000002,-6.76325
10.793858,-6.912439
10.84371,-6.978731
10.993257000000002,-7.161073
11.184382,-7.061599
11.042931000000001,-7.459436
10.901487000000001,-7.404169
10.909707,-7.41522
10.851506,-7.67491
11.017675,-7.608603
10.917905000000001,-7.708056
10.834478,-7.70253
10.809446,-7.730154
10.826068999999999,-7.851715
10.817573999999999,-7.934597
10.776017999999999,-7.801985
10.958884999999999,-7.962227
11.133469999999999,-7.9346
11.150013,-7.973284
11.025303,-7.945656
10.950497,-8.199836
10.933769000000002,-8.232989
10.900235000000002,-8.205371
10.925171000000002,-8.205371
10.908562000000002,-8.216433
10.908562000000002,-8.210907
10.933421,-8.288276
10.933242,-8.288287
10.949866,-8.326966
11.116044,-8.354603
11.282426999999998,-8.459588
11.340646,-8.498275
11.265493,-8.426443
11.165822000000002,-8.315937
11.091093,-8.470653
11.12435,-8.326991
11.240844,-8.31594
11.240526,-8.846391
11.165698999999998,-8.409873
11.140752999999998,-8.376717
11.149170000000002,-8.365665
11.124315,-8.083858
11.074527000000002,-8.172266
11.216043999999998,-8.078325
11.382546999999999,-7.97334
11.432017,-8.100419
11.540333,-7.835193
11.573787999999999,-8.299327
11.490609,-8.233021
11.523864999999999,-7.923582
11.465739000000001,-7.702561
11.615252,-7.879367
11.698440999999999,-7.813062
11.715062,-7.569929
11.706942,-7.70254
11.690485,-7.553341
11.682151000000001,-7.608587
11.582324,-7.669367
11.55755,-7.487016
11.557756000000001,-7.431762
11.698837000000001,-7.404125
11.790557999999999,-7.183106
11.956971999999999,-7.111268
11.940532,-7.044962
11.890587,-7.011802
11.790493999999999,-6.973124
11.707379000000001,-6.951014
11.807426000000001,-6.934438
11.807414000000001,-6.829449
11.716099000000002,-6.818398
11.774433,-6.73551
11.857646,-6.752086
11.882701999999998,-6.718928
11.907874,-6.669199
11.941154,-6.630516
11.940819,-6.547635
11.799542,-6.503427
11.674732,-6.508952
11.575089,-6.437118
11.516856,-6.431592
11.533487000000001,-6.332132
11.591821,-6.343183
11.541990000000002,-6.287926
11.608545000000001,-6.271349
11.808348,-6.210567
11.808444999999999,-6.166361
11.816858,-6.122159
11.775357999999999,-6.105581
11.758714999999999,-6.044801
11.725530000000001,-6.000597
11.708978,-5.995071
11.642083,-6.006121
11.725289,-6.061375
11.775215,-6.155306
11.700223000000001,-6.14978
11.675161,-6.188458
11.691802,-6.22161
11.725083,-6.260287
11.883092,-6.315542
11.949568999999999,-6.36527
11.924601,-6.403947
12.007726,-6.437099
11.990771,-8.122349
12.056942999999999,-7.525605
12.114999999999998,-7.26591
12.123323999999998,-7.216182
12.131647,-7.26591
12.090029999999999,-7.205131
12.073718999999999,-7.243809
12.089823,-7.232758
12.097940000000001,-8.056044
12.155572999999999,-8.138925
12.064022999999999,-7.879231
11.989465,-7.774248
11.947957,-7.680316
12.03926,-7.680316
12.080873,-7.569808
12.089746,-7.509028
12.114611999999997,-7.586384
12.123039,-7.39852
12.089746,-7.359842
12.089411,-7.542181
12.164423999999999,-7.332215
12.056669000000001,-7.381944
12.006390000000001,-7.332215
11.989745000000001,-7.509028
11.956457,-7.370893
11.99817,-7.127775
11.973203999999999,-7.055945
11.931696000000002,-7.160928
11.981631000000002,-6.978591
12.0067,-7.022795
12.006811999999998,-7.017274
11.973522999999998,-6.984122
12.015151999999999,-6.995183
12.023679999999999,-6.879149
12.007055999999999,-6.895737
11.990411,-6.851533
11.998759999999999,-6.796294
12.048801000000001,-6.796294
12.132172,-6.702377
12.132172,-6.713428
12.115556,-6.669241
12.140665999999998,-6.647157
12.14076,-6.608478
12.115818,-6.575342
12.140792000000001,-6.531137
12.141038000000002,-6.514575
12.174338000000002,-6.437219
12.141052000000002,-6.437231
12.141157,-6.354348
12.132954999999999,-6.315678
12.157824,-6.271474
12.107993999999998,-6.232801
12.124641999999998,-6.199648
12.141507999999998,-6.144396
12.141507999999998,-6.111243
12.133187,-6.05599
12.175024,-6.044938
12.141731,-6.017314
12.12508,-5.956533
12.100220999999998,-5.912334
12.092001,-5.879181
12.092014,-5.846033
12.075364,-5.779727
12.092028,-5.75763
12.092227000000001,-5.735528
12.108890000000002,-5.69133
12.117217000000002,-5.663702
12.158853,-5.619502
12.150633,-5.569772
12.159071999999998,-5.536621
12.209028999999997,-5.525571
12.209028999999997,-5.481366
12.225679999999999,-5.448212
12.267422,-5.392956
12.292503,-5.354274
12.242541,-5.321121
12.234203999999998,-5.30454
12.309148,-5.271387
12.325897000000001,-5.249279
12.292694000000001,-5.2106
12.359300000000001,-5.171914
12.359300000000001,-5.100082
12.342974000000002,-5.1056
12.401274,-5.039293
12.418019,-5.028234
12.401361999999999,-5.006133
12.376354,-4.972971
12.409778000000001,-4.939818
12.376442,-4.89008
12.384771,-4.873504
12.376420000000001,-4.840343
12.443051,-4.801664
12.418042,-4.779554
12.501446999999999,-4.746401
12.526886000000001,-4.707715
12.526776,-4.696664
12.526868000000002,-4.646928
12.518538000000001,-4.619301
12.493529000000002,-4.586142
12.518502000000002,-4.575084
12.510172,-4.530881
12.543481000000002,-4.497724
12.593465000000002,-4.459046
12.577159000000002,-4.459044
12.610485,-4.470094
12.677137000000002,-4.558501
12.702020999999998,-4.635857
12.726908000000002,-4.729791
12.743358,-4.790571
12.751586000000001,-4.862404
12.776836,-4.934235
12.776625,-4.967393
12.809956999999999,-5.072377
12.843100000000002,-5.149744
12.867985999999998,-5.227101
12.892796999999998,-5.304472
12.892684,-5.376304
12.950947000000003,-5.442626
12.942499,-5.54761
12.959326999999998,-5.602885
12.992445,-5.685768
12.992383999999998,-5.768673
13.033940000000001,-5.840506
13.058771,-5.906837
13.058657,-5.995246
13.083599999999999,-6.072629
13.125418,-6.238397
13.175253000000001,-6.243947
13.158633000000002,-6.387637
13.208647000000003,-6.365534
13.241804000000002,-6.28267
13.29159,-6.354504
13.291627,-6.34347
13.224937,-6.387675
13.183182000000002,-6.404265
13.183182000000002,-6.459522
13.233588000000001,-6.426376
13.249768,-6.326914
13.241814999999999,-6.337968
13.225143,-6.371123
13.308501999999999,-6.349019
13.3752,-6.354544
13.433673000000002,-6.299283
13.441893,-6.199821
13.383516,-6.255072
13.416985,-6.232969
13.408632,-6.194283
13.391957000000001,-6.122449
13.391940000000002,-6.133493
13.38372,-6.144545
13.392038,-6.10033
13.458742,-6.045074
13.525821,-6.022961
13.542106,-5.978755
13.667696,-5.956643
13.717741999999998,-5.917963
13.776107,-5.929004
13.742718999999997,-5.862687
13.742839,-5.824008
13.751272,-5.790845
13.759614,-5.757691
13.851358999999999,-5.752159
13.859701,-5.685852
13.859809000000002,-5.663743
13.876495000000002,-5.636115
13.884829000000002,-5.608483
13.901637000000001,-5.580855
13.910096999999999,-5.547698
13.943470999999999,-5.520071
13.960151999999999,-5.49244
14.026905999999999,-5.464812
14.018684,-5.464811
14.018684,-5.370876
14.093914,-5.343248
14.185718999999999,-5.293518
14.185718999999999,-5.260364
14.177374,-5.232737
14.235932000000002,-5.199585
14.244395,-5.177483
14.236061,-5.127757
14.252755,-5.105654
14.28629,-5.078033
14.302986999999998,-5.039353
14.319831,-5.000681
14.344875000000002,-4.962001
14.394992000000002,-4.934382
14.436766000000002,-4.895712
14.553663,-4.87361
14.570530999999999,-4.829416
14.587232,-4.785211
14.595738999999998,-4.768645
14.612867999999999,-4.72444
14.637958999999999,-4.702348
14.663014999999998,-4.658143
14.654829,-4.625
14.730132999999999,-4.658154
14.763309,-4.586329
14.830136,-4.718946
14.821944,-4.630542
14.821944,-4.625017
14.863737,-4.542138
14.888926,-4.497932
15.022625,-4.420578
15.022761000000003,-4.392949
15.014727,-4.348747
14.973073999999999,-4.348747
14.964857,-4.310068
14.964857,-4.271388
14.948141,-4.199552
14.964853000000002,-4.205078
15.048398,-4.166393
15.023465999999999,-4.14429
15.048375,-4.077976
15.048375,-4.061399
15.040529999999999,-4.039288
15.065701,-4.022702
15.149138999999998,-4.028227
15.132385,-4.100051
15.224185,-4.149782
15.232240999999998,-4.265812
15.307331000000001,-4.321068
15.324206,-4.398419
15.324206,-4.442625
15.349123000000002,-4.514452
15.373922,-4.586285
15.390493000000001,-4.658113
15.390353999999999,-4.884664
15.481752,-5.254878
15.514912,-5.27698
15.606744000000003,-5.260402
15.623325999999999,-5.238299
15.648723,-5.293555
15.673677999999999,-5.321183
15.740434,-5.37644
15.765378000000002,-5.431696
15.773601,-5.431697
15.815272,-5.531158
15.823495999999999,-5.602993
15.815458,-5.724557
15.848638,-5.77429
15.856858,-5.741136
15.915260999999997,-5.818495
15.982173999999999,-5.873751
15.973519000000001,-5.901379
15.965148000000001,-5.951107
15.965014,-5.890325
15.998315,-5.934526
16.015044,-5.923475
16.09901,-5.995302
16.140839,-5.923469
16.216118,-6.006347
16.283055,-5.951091
16.316508000000002,-5.868201
16.299911,-5.85715
16.283165,-5.818467
16.266429,-5.846095
16.291387,-5.82399
16.291524,-5.790836
16.26642,-5.757681
16.26642,-5.730053
16.274787,-5.707951
16.308257,-5.663746
16.333655,-5.663745
16.325139999999998,-5.619541
16.333503,-5.602962
16.400599,-5.586386
16.417334,-5.558756
16.484289,-5.5035
16.534657,-5.459295
16.626734,-5.442718
16.55992,-5.409564
16.585031,-5.381937
16.543189,-5.33221
16.534988,-5.315639
16.534988,-5.282485
16.518409,-5.254864
16.610488999999998,-5.227236
16.710977,-5.216192
16.836574,-5.171987
16.862336,-5.133315
16.92065,-5.105687
16.929051,-5.06149
17.054683999999998,-5.006233
17.122189,-4.978611
17.155699,-4.950983
17.248027,-4.901258
17.248185,-4.884681
17.306861,-4.834956
17.298641,-4.807328
17.357319999999998,-4.768654
17.441124,-4.7355
17.407775,-4.702352
17.365872000000003,-4.658146
17.340917,-4.630524
17.382818,-4.624999
17.290666,-4.669211
17.273747,-4.729994
17.231875000000002,-4.785257
17.239947,-4.840514
17.273486,-4.895777
17.256569000000002,-4.945509
17.239679,-4.97867
17.289979,-5.039461
17.289669999999997,-5.116821
17.256185,-5.188664
17.264247,-5.249446
17.331307000000002,-5.315765
17.381425,-5.382074
17.465103,-5.487072
17.548589,-5.547855
17.581979,-5.608646
17.649033000000003,-5.636275
17.690804999999997,-5.818633
17.707778,-5.774426
17.699411,-5.879421
17.732779,-5.973359
17.732638,-6.177816
17.774226,-6.27728
17.824218,-6.25518
17.865973,-6.266231
17.916284,-6.432007
17.916284,-6.476213
17.915965,-6.492795
17.941117,-6.614361
17.974339999999998,-6.575686
17.957405,-6.664098
17.97402,-6.829875
17.982086000000002,-6.945917
18.015631,-6.802249
18.049171,-6.885136
18.099315999999998,-6.857506
18.149621,-7.12274
18.216546,-6.879606
18.241692,-7.702942
18.258299,-6.968012
18.308771,-7.095098
18.275222,-7.305078
18.333908,-7.415583
18.384069,-7.233232
18.409205,-7.387942
18.400648,-7.255324
18.425609,-7.238733
18.358503000000002,-7.443186
18.416842,-7.664198
18.332963,-7.387911
18.374309,-7.454203
18.290437,-7.564718
18.382493999999998,-7.526023
18.432821999999998,-7.669692
18.44135,-7.608898
18.525238,-7.514961
18.567161000000002,-7.498374
18.583771,-7.5039
18.600699000000002,-7.642034
18.600699000000002,-7.630982
18.592290000000002,-7.608872
18.549993,-7.840951
18.592087,-7.376784
18.600478,-7.487298
18.634182,-7.481761
18.676275,-7.470698
18.693056,-7.476224
18.718538,-7.454107
18.726194,-7.199927
18.70955,-7.216492
18.726502999999997,-7.227543
18.827351,-7.177802
18.810738,-7.105969
18.878037000000003,-7.155693
18.920176,-7.039655
18.877803999999998,-6.862831
18.869411999999997,-6.90151
18.886358,-6.895983
18.920288000000003,-6.82415
18.869936000000003,-6.80205
18.895281,-6.757845
18.895299,-6.818634
18.869557,-6.840736
18.894762,-6.824169
18.919767999999998,-6.851797
18.936753,-6.785498
18.928358,-6.835228
18.944992999999997,-6.9568
18.919811999999997,-7.028633
18.919831,-7.122576
18.970193,-7.061794
18.970211,-7.117057
19.003613,-7.277301
19.020418,-7.282834
19.036644,-7.288366
19.003067,-7.343623
19.011482,-7.45967
19.002913000000003,-7.454144
19.120467,-7.630978
19.078317,-7.481784
19.027981999999998,-7.636516
19.019762,-7.653093
19.044101,-7.785723
19.077677,-7.675209
19.069138,-7.758105
19.085926999999998,-7.7139
19.094341,-7.818897
19.153105,-8.144915
19.144721,-7.951518
19.153115,-8.106238
19.237071,-8.167022
19.253862599999998,-8.305164
19.177539000000003,-8.073079
19.219338999999998,-8.200171
19.261298999999998,-8.122803
19.3370405,-8.06202
19.294859499999998,-8.062011
19.277892,-8.084114
19.210877999999997,-8.205668
19.227667,-8.150412
19.278012999999998,-7.901743
19.302442,-8.260913
19.403164800000003,-8.288527
19.4284964,-8.443231
19.4536887,-8.421128
19.4956357,-8.631085
19.487415700000003,-8.227712
19.453601,-8.41004
19.420188800000002,-8.443194
19.4699405,-8.349237
19.4531452,-8.15584
19.486691,-8.365795
19.3607373,-8.277385
19.352300800000002,-8.719418
19.3862398,-8.371304
19.377046,-8.492852
19.402235400000002,-8.360238
19.360223,-8.443109
19.310024,-8.36575
19.335188,-8.321536
19.335188,-8.653071
19.301226999999997,-8.575705
19.276226,-8.470719
19.250441000000002,-8.531495
19.233826999999998,-8.470714
19.217029,-8.509389
19.208819000000002,-8.509389
19.18381,-8.371248
19.192030000000003,-8.216533
19.200602,-8.288366
19.20007,-8.249687
19.175239,-8.470712
19.183637,-8.785672
19.191684000000002,-8.785672
19.200079000000002,-8.570175
19.191685,-8.288371
19.166852000000002,-8.360204
19.166852000000002,-8.360204
19.174838,-8.233112
19.166792,-8.094974
19.166961,-7.901576
19.158751000000002,-7.912627
19.125519,-7.840793
19.125519,-7.774486
19.142652,-7.708178
19.150649,-7.558988
19.108850999999998,-7.487154
19.083844000000003,-7.476102
19.025433,-7.337961
18.992036,-7.232975
18.967022,-7.277176
18.975414999999998,-7.227447
18.950567,-7.166661
18.950176000000003,-7.133507
18.950161,-7.056144
18.916764,-7.034041
18.925309,-6.973253
18.908869,-6.929049
18.908845,-6.862733
18.875622,-6.77985
18.934341,-6.713535
18.884314,-6.630642
18.909492,-6.614066
18.892677,-6.641684
18.883885,-6.680362
18.892075000000002,-6.71903
18.925644000000002,-6.76876
18.934004,-6.746647
18.934004,-6.774275
18.92541,-6.868197
18.908798,-6.884774
18.891641,-6.906866
18.941993,-6.962121
18.916787,-7.039467
18.916616,-7.161028
18.9332,-7.083662
18.908025,-7.122339
18.958007,-7.111279
18.983356,-7.221788
19.025122,-7.310187
19.008336999999997,-7.376493
19.016362,-7.437264
19.016362,-7.498044
19.016339000000002,-7.586442
19.041161000000002,-7.757731
19.074714,-7.586435
19.091154,-7.746673
19.175071,-8.006362
