delta_t,q
17.436753099999997,-5.9239733333333335
17.577565699999997,-7.514001233333332
18.159093133333336,-8.190495266666668
18.297806299999998,-7.1734519
17.7051118,-5.652123166666667
17.413194999999998,-4.487551600000001
17.473223266666665,-3.594645766666667
17.34716296666667,-2.845416266666667
17.26207556666667,-2.2604707333333334
16.856236633333335,-1.7926296000000002
16.75761516666667,-1.3933235333333334
16.626247733333336,-1.0177855166666667
16.255112233333335,-1.6508526733333335
16.849976366666667,-4.333117066666667
16.8649298,-4.522305066666667
16.875807333333334,-3.6416432666666667
16.349187733333338,-2.8705718333333334
15.935692666666665,-2.239537166666667
15.632866733333335,-1.7291492
15.1795963,-1.3460396666666667
15.458361000000004,-2.1144777333333336
15.352542366666672,-4.8446380000000016
15.249196633333336,-6.235074466666666
15.000826866666667,-6.891694866666667
14.404383199999998,-7.433792033333333
13.699522066666669,-6.4983969
12.973828300000001,-6.922110666666667
13.02258946666667,-4.666396933333333
12.797960600000005,-3.5684921333333337
12.507900733333337,-2.8861044333333337
12.304676066666673,-2.372268733333333
11.895044666666667,-1.9984113666666667
11.726408633333333,-2.2675155666666664
12.214326900000003,-4.868588666666666
12.381573499999998,-5.715085766666666
12.313044899999998,-4.823681433333335
12.455265366666671,-5.678342266666665
12.582905500000003,-7.225366133333334
12.539110899999997,-6.430994733333334
12.5645187,-6.1661128
12.724156966666666,-7.8537539999999995
12.940855833333334,-8.600193466666667
12.658317800000004,-8.832006166666666
12.769956966666662,-9.158914933333334
13.015461733333337,-9.353961866666669
13.277834766666667,-9.401848666666668
12.94580613333333,-7.943325466666667
12.766497133333331,-6.517402
12.869841266666668,-5.359645
12.865600933333326,-4.427692966666667
12.741751166666665,-3.6891302
12.957478133333337,-3.0988326333333327
13.02027606666666,-2.6313951
13.155165833333328,-2.240218
13.111395566666658,-1.8866238333333334
12.939672466666668,-1.6676342666666666
12.850136399999997,-1.5298780333333333
12.878772066666668,-1.4149802
12.679455733333338,-1.3068674333333334
12.629137400000005,-3.0984060999999996
12.848066300000001,-4.873525766666666
12.8104361,-4.376258866666666
12.633728266666665,-3.709441566666667
12.689990733333332,-3.099283133333334
12.604269733333336,-2.596586633333333
12.143516900000002,-2.245500466666667
12.06326163333333,-3.7509090666666665
12.087026533333335,-6.391990166666667
12.17723833333334,-7.417899733333333
11.693856766666666,-6.5199343999999995
11.267103466666665,-5.4421661666666665
11.134002466666663,-4.543227666666667
10.840834999999998,-3.8393113666666663
10.527506033333335,-4.233809333333333
10.461360833333332,-5.4353074333333335
10.055978266666662,-4.869830633333334
9.750048000000001,-4.189609933333333
9.584664000000004,-3.5871032333333335
9.488580666666666,-3.0993445333333325
9.837873366666669,-2.736325166666667
9.85392306666666,-2.4245188
10.111516566666669,-2.970332566666667
10.547125866666667,-4.668958166666668
10.699865533333334,-4.269958900000001
10.788468399999998,-3.7137176000000007
10.926247166666668,-5.407723333333333
11.278413433333336,-7.076227499999999
11.500412099999998,-8.015678433333335
11.67363746666667,-8.726612566666667
11.9797992,-9.2237141
12.171493933333338,-9.434802333333332
12.265252900000005,-9.788285833333333
12.3364973,-9.992883333333335
12.437102500000002,-10.028061333333333
12.508174499999997,-9.120421200000001
12.421521500000003,-7.513632866666666
12.38397633333333,-6.246288633333334
12.39265413333333,-5.204196866666667
12.454474833333336,-4.363782366666666
12.450402066666658,-3.7121527666666663
12.361401933333337,-3.1806097666666657
12.32859303333333,-2.7678787999999996
12.264179866666662,-2.4136889666666663
12.237482066666661,-2.148144733333333
12.321166266666673,-1.9369310666666668
12.461866766666665,-2.0576127333333334
12.814510066666674,-4.2787149
12.986235299999999,-4.714621833333333
13.210574533333332,-4.1162757999999995
13.59092666666667,-3.488069199999999
13.989810533333333,-2.8831772
14.503390000000003,-3.8972627
14.806111166666668,-4.987259833333334
14.588755933333328,-4.396234566666666
12.83608763333334,-3.7452411999999997
10.947329866666673,-3.1964911333333332
9.787445233333335,-2.7467272333333335
9.183337,-2.3510655333333337
9.143003000000002,-1.9629953
8.701641000000004,-1.8672385
8.94168500000001,-3.9195998
9.138735333333342,-6.175277833333333
9.546128333333332,-6.0562242999999985
9.92458043333333,-5.080847866666667
10.215759233333326,-4.9036588
10.450206399999999,-6.294149599999999
10.6277964,-5.644401233333332
10.963611233333326,-4.675854433333332
11.15078266666667,-3.9616030666666666
11.6754119,-5.0712851
12.317255133333337,-4.803345366666667
12.771152000000003,-3.9490277000000007
13.766988333333328,-3.2167286333333336
14.425200366666662,-3.6556798
15.864932866666667,-5.7803208
16.576684800000002,-6.0264815333333335
17.200546933333342,-6.266627233333334
17.75837916666667,-7.580407533333332
18.213528699999998,-8.12172243333333
18.7083464,-8.224664233333334
18.961372000000008,-7.154984166666667
19.346382350000003,-7.372025133333333
19.553998993333323,-7.673536199999999
19.63596299666667,-6.204331800000001
19.70277142,-4.9159898
19.917567786666666,-3.8464723999999992
19.983295265133325,-2.9537645333333336
19.897595490633336,-2.2382004999999996
19.791808509533336,-1.6771931333333332
20.04101988,-1.1933491533333334
20.074256303333335,-1.1038971166666665
20.26883681333333,-3.4377413000000003
20.415857753333334,-4.6995883
20.663490666666664,-3.912488433333333
20.892445233333333,-3.0249841
20.56407035666667,-2.607208299999999
20.425793106666664,-4.566126266666667
20.478144296666663,-5.409561266666666
20.563787299999994,-4.440658
20.40791182,-3.405830733333333
20.233532113333332,-2.522996933333333
19.8894249,-1.8117446333333334
19.512610464933328,-1.2939869
18.963963099333334,-2.613872733333333
17.203963433333332,-4.0219944666666665
15.693306200000002,-4.515119233333334
13.977367766666667,-6.5090829333333335
12.457389166666665,-7.7276956666666665
11.558276433333331,-8.245418566666666
11.175324400000001,-7.248675366666666
10.858105266666664,-6.882996733333332
11.051745533333332,-8.233390000000002
11.668399466666672,-7.444298300000001
11.757491866666664,-6.343176999999999
12.054467633333335,-7.4139916999999995
12.10488596666667,-6.4510125
12.262014633333326,-5.324237433333334
12.687153799999997,-4.882129366666666
13.252999833333341,-6.229990033333333
13.913611700000004,-5.587129733333334
14.720199966666666,-4.626651100000001
15.447076733333336,-4.8318139
16.247804533333333,-5.762663466666666
17.062769466666666,-4.961117633333333
17.70222143333333,-6.018297933333333
18.431872766666665,-7.432657799999999
18.8854167,-7.051094233333333
19.198064539999997,-7.988326033333333
19.306552316666664,-8.435010933333334
19.016036099999997,-7.323950466666667
19.02694586666667,-7.3501546666666675
19.429832763333334,-6.960039800000001
19.65627553,-5.647018699999999
19.72114210466667,-4.469533999999999
19.61801809583334,-3.5138763666666666
18.84505807666667,-2.7705214666666667
18.273574299999996,-2.217467633333334
17.564205166666667,-1.7447016333333336
17.117523900000002,-1.400653133333333
16.65404916666667,-1.1783663000000002
16.498653733333335,-1.03194427
16.405885799999997,-1.0406010966666668
16.471406166666668,-3.3977240000000006
15.900197933333335,-4.663244499999999
15.546070299999997,-3.984797833333333
15.243447300000003,-3.211090466666666
15.0415337,-2.5869708000000005
14.972260066666667,-3.876277766666667
14.962825666666662,-4.9859952000000005
14.842530500000002,-4.2212315
14.545864333333334,-3.395740266666667
14.387493933333335,-2.7394694666666672
14.270814900000003,-4.292558499999999
13.943395466666665,-6.2602739
13.456703633333337,-7.392228866666666
12.608179399999996,-7.453744366666667
11.157262266666667,-6.2435477
10.077273266666664,-5.179297333333334
9.890702966666664,-4.307825933333334
9.832614666666665,-3.6607262000000005
9.82164746666666,-3.2091853000000006
9.514605399999999,-2.733812566666667
9.3118938,-2.4144988666666665
9.362078800000004,-2.1148407
9.535150966666667,-2.3158371333333334
10.089653766666668,-4.904184933333334
10.772276999999999,-7.114698133333333
11.314791233333333,-8.204876266666666
11.736583766666666,-8.9639594
12.250703566666665,-9.460786766666669
12.701399266666666,-9.6893963
12.892438,-8.824465566666666
12.87056406666667,-7.1682006666666656
12.974413133333329,-7.3270294
13.265631233333332,-8.8275475
13.021816733333333,-8.732721366666668
12.850316499999998,-8.632480266666667
13.052400433333332,-9.736562900000001
13.226408899999996,-8.826162466666668
13.042152666666663,-7.271814133333333
12.883722366666667,-6.082932199999999
12.776773799999997,-5.081228199999999
12.810841800000004,-4.302104766666667
12.823829599999998,-3.6932191333333337
12.8685042,-3.264870033333333
12.892857999999997,-2.8687443333333333
12.610576833333333,-2.5842487666666667
12.593642500000005,-2.4356379333333336
12.4720113,-2.230679766666667
12.411234899999998,-2.0668197666666663
12.469642566666662,-1.8879497666666665
12.395542666666667,-1.7120269666666665
12.319796233333332,-1.5517861666666666
12.35032866666667,-1.4851057000000003
12.408881500000005,-1.4106847000000002
12.362020766666667,-1.3476846666666669
12.496419766666666,-1.2850530333333334
12.782215533333336,-1.6975004999999999
13.30998493333334,-4.340001466666666
13.573857833333328,-5.145554366666667
13.725243699999993,-6.0594231
13.958810466666666,-7.436211300000001
14.09537946666667,-6.3785900333333325
14.094329799999997,-6.549334966666667
14.460917366666662,-8.290647533333335
14.5331696,-9.032544699999999
14.59377326666667,-9.266999700000001
14.496778000000006,-7.976193566666666
14.39251716666667,-6.8456897
14.273393599999999,-6.652070166666667
14.0659759,-5.720539633333334
14.043481033333332,-4.821276833333333
14.052985233333334,-4.0620484333333335
13.927223666666663,-3.4981945999999997
13.804771833333335,-3.0434151000000003
13.6772131,-2.930347300000001
13.755774700000003,-5.054331766666667
14.057818833333336,-5.6054040333333335
14.351714066666673,-4.966134833333333
14.317917399999999,-6.119399766666666
15.130807166666667,-12.530306266666667
16.693184599999995,-22.784219
16.996166700000003,-23.435030666666666
17.024442199999996,-24.666964666666665
17.565292433333326,-25.33592833333333
17.414932933333326,-22.796191
16.584413299999998,-15.15416566666667
16.043681966666668,-11.347344999999999
15.734020233333329,-8.488683066666665
15.317814499999999,-6.708028533333334
15.210378399999996,-5.4581816000000005
14.948407666666665,-4.532491533333333
14.859959099999992,-3.8210033000000005
14.700237133333335,-3.2369678333333334
14.614347166666668,-2.7656549000000004
14.5829245,-2.4032683333333336
14.590437433333332,-2.203089233333333
14.476510433333335,-1.9108187333333335
15.03937806666667,-5.287245033333334
15.944436666666663,-10.4475718
15.590275633333334,-6.829326233333333
15.302471400000002,-5.1019914
15.12450463333333,-3.940943466666667
14.994535799999994,-3.2211597666666667
15.552729366666668,-7.835303166666667
16.510531466666663,-11.835803933333334
16.096619133333338,-7.677657566666666
15.634157166666665,-5.586248933333334
15.154675766666667,-4.8156932
15.703433433333327,-12.508104100000002
17.426186200000004,-18.889849666666667
17.35507623333333,-20.289585000000002
17.271098366666664,-22.403518
16.324454466666666,-16.297021333333333
16.729435499999994,-12.376174999999998
15.922039166666663,-10.248525366666666
14.672846700000001,-12.212991499999998
14.499015966666665,-12.963524999999999
14.061288566666665,-10.531058199999999
13.651476400000005,-7.6005659
13.980206466666672,-12.745087833333335
14.965170233333334,-16.996520666666665
14.948682733333333,-12.948239000000003
16.030450933333327,-20.730591666666665
15.79297056666667,-17.53506366666667
15.021074033333338,-13.47499466666667
14.788842800000001,-12.824470999999999
15.631115499999993,-15.336688666666666
15.193124233333334,-11.131117333333334
15.905272533333331,-16.585799333333334
15.864613199999997,-14.628147
15.354727266666663,-11.195395999999997
16.57649499999999,-18.617122666666663
17.7579349,-22.845717666666665
17.7732163,-17.983725999999997
17.09261656666666,-12.398462000000002
16.772475600000007,-9.361513300000002
16.3175343,-7.448801566666669
16.168642499999997,-6.2013486333333345
15.752457933333336,-5.261661133333334
15.44293416666667,-4.4722645666666665
15.235862133333333,-3.9123566000000003
14.917986900000006,-3.473270966666666
14.808538100000002,-3.1316165333333337
14.704673799999998,-2.8072752333333337
14.488989533333338,-2.4462819666666666
14.231357566666663,-2.1541760333333335
14.11502006666667,-1.9226849333333333
13.941856633333337,-1.7048037999999999
13.965977266666666,-1.5665317333333333
14.098778099999997,-3.3809883333333337
15.091111500000006,-11.148526033333335
14.664696300000003,-7.879762900000001
14.224275266666666,-5.657237233333333
14.679201833333327,-4.481591866666666
15.405184966666667,-3.8310203333333335
15.839422899999994,-9.946186333333335
13.925494366666669,-12.905792000000002
12.890169633333333,-16.696203333333333
14.850628366666665,-21.068329666666667
14.541362766666666,-15.426584999999998
14.368619266666666,-10.854478133333336
13.690476366666676,-7.697813066666666
12.71116976666667,-5.9713075333333325
12.757334966666665,-4.7457723000000005
13.629588233333331,-3.857470966666667
13.631120399999993,-3.1380629333333343
12.676760133333332,-2.6426180666666665
13.045170633333333,-3.5158373666666667
13.952470800000004,-11.079515800000001
14.07335153333333,-8.5940936
14.002866966666662,-5.825111566666666
13.81898266666667,-4.246385333333334
13.853512233333333,-3.5819628666666667
15.002704166666666,-10.40256846666667
16.29561903333333,-18.44701633333333
16.884136633333338,-19.925296666666668
17.45275063333333,-22.433261666666667
17.999335566666666,-23.734945666666665
17.643131933333333,-17.998093
16.936933000000003,-12.361624333333335
17.780021533333326,-18.053162666666665
18.358831433333336,-21.468418
17.94429446666667,-14.561105999999997
17.350771466666664,-10.724630600000003
16.99047463333334,-7.776458099999999
16.852050599999995,-6.162302533333333
17.10192096666666,-4.829758466666667
16.857860833333334,-3.9228549000000004
16.59099356666666,-3.2782241
16.499740733333333,-2.6404079666666664
16.504090599999994,-2.1370432999999998
16.533598866666665,-1.8097549333333334
16.895854466666666,-1.6546790333333334
17.713530766666665,-7.906825366666667
18.18470143333333,-9.3408074
18.011905766666676,-6.1573639333333325
17.847686900000003,-4.4504496
17.630371066666665,-4.4221819
18.919404566666664,-12.960116166666667
19.839743000000002,-18.096193666666668
20.023203533333334,-18.13155533333333
18.624270133333333,-11.462460533333335
15.824096233333334,-8.920401233333335
10.7206767,-17.13318333333333
2.876262666666662,-19.349054666666667
2.4475479999999976,-13.372774333333332
-3.176489,-9.2040389
-6.4507920000000105,-7.5793852333333325
-3.8213719999999896,-14.600519400000001
6.193139333333331,-13.688090999999998
12.485894066666669,-9.405163933333332
13.071216333333338,-7.544759300000002
14.057529766666676,-13.642415333333334
14.97147193333333,-16.604216666666666
14.730644566666669,-10.765703333333335
14.743407566666672,-8.2166488
17.045108066666664,-14.42425906666667
17.400463200000004,-15.046052
17.48807776666667,-9.3558037
18.77430073333333,-11.733938566666668
20.198539033333333,-16.485237333333334
20.348096766666668,-10.938096633333332
20.54341936666667,-8.400092366666668
21.676966833333335,-14.629989333333333
22.20679773333334,-16.583035666666667
22.848985833333337,-18.490039
22.573894206666658,-12.1354522
22.99330949,-13.907265333333331
23.610907193333336,-15.242755333333333
23.04560112,-9.1760435
23.242737016666673,-10.320908300000003
23.058264036172332,-6.555711333333332
22.946486494999995,-4.981522966666668
22.592054431333334,-3.8698109333333335
22.324661284466664,-2.9693538666666672
21.94737624166666,-2.2136623000000006
21.73142031106666,-1.5091728666666668
21.579257993799995,-1.0164907500000002
21.38483658766667,-0.6825719733333334
21.938841786308338,-4.874163233333333
22.523587340666666,-7.953345633333332
22.22178232,-4.5377001
22.061198996666665,-2.8085811666666656
22.32969677666667,-4.420734466666667
23.255402296666666,-10.640372233333332
22.88625508333333,-6.705829133333333
22.65369178333333,-4.298766733333334
22.683694393333333,-4.893484866666666
22.636811377333334,-10.688900199999999
19.27064473333333,-12.779530233333332
16.902394766666667,-18.69079533333333
4.464372666666666,-14.820984333333335
-1.405505666666663,-12.974209000000002
-2.0456683333333316,-18.793199333333334
-4.566479666666673,-21.378353333333333
-5.582391333333334,-19.617959333333328
-6.462785333333336,-13.456577333333334
0.05271466666665958,-10.091419333333333
7.672357666666667,-14.074132999999998
11.27309366666667,-14.568841666666662
12.38593799999999,-9.865246133333335
13.34147526666667,-7.0653383
14.039538299999998,-5.085216433333332
14.80558043333333,-4.137056566666667
14.93842853333333,-3.250228733333334
15.23395406666667,-2.5168229666666666
15.81228086666667,-6.178510333333334
1.024384766666664,-5.9012145333333335
-0.4133939999999967,-3.9318766666666667
-0.7812340000000084,-3.0090456666666667
-0.8844400000000086,-3.8677512333333337
-0.543641333333337,-7.840823933333332
-0.20850966666666082,-10.714324099999999
-0.4329183333333333,-9.057069433333334
-0.9104810000000043,-6.1020664333333325
-1.2795143333333279,-4.279347333333334
-1.4986953333333268,-3.1371321666666665
-1.5534810000000014,-3.329404466666667
-1.477480666666672,-4.453939433333334
-1.3338370000000097,-4.732218533333333
-1.3038846666666615,-4.532395333333333
-1.0833710000000067,-6.477034200000001
-0.8326233333333377,-8.333087966666666
-0.8543423333333386,-8.0010316
-1.073359333333329,-6.563409399999999
-1.315769333333332,-4.852665066666668
-1.4186140000000051,-4.1198572
-1.4191933333333395,-4.428708333333334
-1.182033999999998,-6.262109400000001
-0.9447646666666571,-7.531216733333333
-0.9660400000000067,-7.109285833333335
-1.1105119999999964,-6.124350833333333
-1.2233303333333367,-5.5668717999999995
-1.2590936666666614,-5.5110686666666675
-1.1243543333333363,-6.476850000000001
-0.961910333333325,-7.524034033333333
-1.0695996666666652,-6.481085833333333
-1.5120643333333241,-2.4803860466666667
-1.6899113333333347,-1.1657888233333336
-1.554313666666669,-1.9765001
-1.5501886666666742,-2.1531179593333336
-0.9633313333333362,-8.233820666666666
-0.3720406666666669,-12.557553
-0.6927040000000098,-9.051346133333334
-1.1861916666666623,-5.851780999999999
-1.390399333333331,-5.024126133333332
-1.5077010000000008,-4.422814933333333
-1.6933916666666562,-2.819440866666667
-1.7055549999999968,-3.0920107666666667
-1.6506976666666624,-3.5067590999999996
-1.6349656666666625,-3.0619911666666666
-1.6677543333333382,-2.277616133333333
-1.5913856666666675,-2.9842719
-1.6299216666666716,-2.0370916
-1.5565103333333319,-3.087959066666667
-1.3458053333333346,-4.555794333333334
-1.1598256666666664,-5.428962233333334
-0.9635653333333316,-6.475199233333334
-0.9491013333333385,-6.913376933333333
-1.038892999999998,-6.061100366666666
-0.9640113333333353,-6.778051766666667
-0.5679483333333302,-10.640792799999998
-0.5029673333333342,-10.929554099999999
-0.8938779999999973,-7.603230333333332
-1.3047903333333366,-5.494125100000001
-1.4992713333333292,-4.759475666666665
-1.4956843333333403,-4.981767333333333
-1.1176496666666615,-8.6319938
-0.6552516666666683,-12.043538000000002
-0.6529090000000011,-11.815001666666666
-0.9070156666666698,-9.779429533333335
-1.3035120000000013,-7.456453633333335
-1.5579439999999956,-6.049578266666667
-1.6300826666666701,-5.790452733333335
-1.4314376666666782,-7.7330658
-1.2128359999999994,-9.769420599999997
-1.243934666666668,-9.314892033333331
-1.4267750000000028,-8.007109133333335
-1.5729823333333322,-7.005783066666667
-1.5801883333333393,-7.133043733333333
-1.4288563333333357,-8.2653138
-1.2488323333333433,-9.995027200000001
-1.249403666666666,-9.803123966666668
-1.4532509999999874,-8.180596233333334
-1.6534890000000004,-7.0844230999999995
-1.7732473333333196,-6.478875966666666
-1.6654913333333354,-7.304136499999999
-1.6719253333333235,-6.717742966666667
-1.9877270000000031,-3.7916683233333335
-2.0387456666666672,-3.665144166666667
-2.0464353333333314,-3.6966370666666672
-2.0576900000000116,-3.2968065333333327
-2.0557780000000037,-2.8971601000000002
-1.9963220000000028,-2.7824230333333344
-1.6266513333333315,-6.450513733333333
-0.8801849999999938,-12.598806666666666
-0.7745400000000053,-12.889242
-1.2930656666666707,-8.367895599999999
-1.5178806666666738,-7.396220933333334
-1.6676479999999927,-6.237614766666667
-1.7223716666666675,-5.962650633333334
-1.6615683333333315,-6.633209466666667
-1.493703000000007,-7.6249586
-1.267436333333336,-9.446757166666668
-0.7842113333333351,-13.30049
-0.8569569999999977,-12.566207999999998
-1.219537333333328,-10.555085799999997
-1.4429896666666622,-9.200891566666666
-1.7061610000000051,-7.219787233333334
-1.8738076666666643,-6.1317176999999985
-2.1937183333333294,-3.3923902
-2.1984706666666654,-3.7625696
-2.0575256666666597,-4.737006966666667
-1.6153320000000022,-8.241740000000002
-1.317301666666662,-8.87123
-1.4680476666666635,-7.065125766666667
-1.425849000000003,-7.388509433333334
-1.2394499999999908,-9.0819193
-0.573824666666674,-15.24734933333333
-0.4460963333333403,-16.028689999999997
-1.0318586666666647,-11.351086733333334
-1.6969706666666617,-7.553869699999999
-2.0860679999999974,-5.647353533333332
-2.2447509999999973,-4.474013766666667
-2.3008540000000046,-3.898117866666667
-2.2072383333333363,-4.1106488
-1.8652920000000037,-6.7031936666666665
-1.3681573333333326,-10.309219733333332
-1.2914233333333343,-10.046595033333334
-1.543963000000005,-7.712070533333334
-1.834376000000006,-5.578658466666667
-1.9438179999999932,-4.640502499999999
-1.9470399999999977,-4.5874618666666676
-1.7374089999999995,-6.2797894
-1.3844586666666672,-8.734207533333334
-1.3327609999999979,-8.388891099999999
-1.6587176666666679,-5.651036936666666
-1.5194026666666645,-6.5947181
-1.5804056666666675,-6.599690666666667
-1.5972419999999907,-5.590099366666666
-1.6405023333333375,-5.676659133333334
-0.8254263333333292,-12.980962233333337
-0.3831346666666633,-15.884931666666667
-0.5882696666666725,-13.840657666666667
-1.1702283333333305,-10.224133633333334
-1.6130819999999986,-7.503222966666668
-1.8908319999999925,-5.835942433333332
-2.0257759999999934,-5.0066301666666675
-1.8564473333333247,-6.645917100000001
-1.2981703333333385,-11.232274566666668
-1.1425763333333343,-10.714206833333332
-1.506030666666664,-8.0303144
-1.758777333333331,-6.4565914666666675
-1.7633263333333318,-6.6586248333333335
-1.7388143333333304,-6.453460566666666
-1.6852609999999935,-6.8503445
-1.443845666666654,-8.3209328
-1.4103983333333474,-7.820546033333334
-1.3467973333333276,-8.138053133333333
-1.3360586666666734,-8.2492912
-1.3727563333333315,-8.153891600000001
-1.5632290000000033,-6.630262733333333
-1.5852390000000014,-6.528049033333333
-1.6423656666666595,-5.7585915666666665
-1.5443776666666729,-6.7956463000000005
-1.0997860000000017,-10.044569466666667
-0.9102153333333369,-11.806555333333336
-1.0427733333333293,-10.517017133333333
-1.4088396666666583,-7.906372799999999
-1.6472440000000148,-6.283104433333333
-1.8154596666666691,-5.110317266666667
-1.7806593333333254,-5.7280196666666665
-1.4028506666666622,-8.3294045
-1.1218796666666684,-9.903127666666668
-1.1910349999999958,-9.0012525
-1.4054880000000054,-7.550922800000001
-1.6228556666666627,-5.907215833333333
-1.7060749999999985,-5.397068133333334
-1.6092446666666724,-6.538914900000001
-1.2727193333333346,-8.662013400000001
-1.1895653333333343,-8.875833533333331
-1.4287203333333203,-6.928247933333333
-2.003432,-0.9458911096666663
-2.384254333333331,4.1051235466666665
-1.7037006666666699,-1.8245607841333331
5.157556699999995,-6.379235366666667
16.19236766666667,-6.9691009
15.392786633333333,-5.809425533333333
14.631391200000003,-5.650091266666667
13.160537533333343,-5.7077276
10.3083356,-6.231684866666666
10.012852666666664,-6.342185533333335
11.442774000000004,-6.513093333333333
10.876734433333333,-6.160780433333333
12.328790633333334,-6.272201933333333
11.978067099999999,-5.9893201
12.32323226666666,-5.828909933333334
12.8048915,-5.806994066666667
13.502498833333334,-5.903129700000002
13.09531706666667,-5.506063833333332
12.433304900000003,-4.804016500000001
12.22912606666667,-4.346911933333334
11.1588281,-3.7358431999999993
11.01681266666667,-4.183002699999999
10.455642933333332,-4.249671333333334
11.086536500000005,-4.409528933333334
9.658992,-4.2769282
9.487158000000004,-4.158876533333333
8.651004666666669,-4.150589166666666
8.977733999999996,-4.085577799999999
7.804759666666669,-3.979497266666667
8.116517333333332,-3.997729866666666
7.251925666666667,-3.9159594666666666
6.551996333333333,-3.7384215999999997
7.178266333333331,-3.859051466666666
6.053579000000001,-3.7450516666666673
5.371825000000008,-3.4857434
4.786201333333334,-3.3177823666666675
4.705088333333332,-3.1126195666666665
4.608677333333333,-3.1617923333333335
3.9101436666666594,-3.0577374333333327
3.3962783333333384,-2.8356312333333333
3.209582333333337,-2.651095033333333
4.2263020000000004,-2.5098383666666666
4.843206666666667,-2.583873866666667
5.02963033333333,-2.533227666666667
5.399449666666669,-2.398601133333334
6.104975333333337,-2.3945494000000003
6.450223666666666,-3.1056211666666664
6.837693333333327,-3.1050687
7.113774999999993,-2.0855159
7.519709333333333,-2.3501649666666666
7.9157229999999945,-3.1726582999999997
8.142396999999995,-2.5440935999999996
8.381552000000003,-2.436723766666667
8.757828333333329,-3.7351066666666664
9.076822666666668,-2.9687845333333325
9.550296666666675,-3.068419366666667
10.075999333333334,-3.960896333333334
10.579669266666663,-3.6804086000000003
10.926936233333347,-3.3990003333333325
11.939429466666668,-3.417048833333333
11.647167999999999,-3.449094066666667
12.642158599999997,-4.134566400000001
12.749762433333332,-3.8992001000000003
13.401032633333331,-3.8870451000000004
14.05876163333333,-3.7898044666666664
13.03913793333333,-3.4470682
12.651780166666667,-3.125695433333333
12.384313333333338,-2.490132533333333
11.645504733333343,-2.2571601
11.741148266666672,-3.0174048
10.987490833333336,-2.752387366666667
10.328772666666673,-2.3083588
9.909309666666667,-2.3612150666666665
9.369954666666665,-2.7833275333333334
9.105988333333334,-2.9045099000000008
8.668299999999999,-2.4882908
7.981628333333335,-2.2724461666666667
8.408012666666668,-2.2543976666666667
7.283891333333338,-2.3311957
6.8752733333333325,-2.2873636333333334
6.570925999999993,-2.3195932
5.800649333333336,-2.1092734666666666
6.349524999999998,-2.097486733333333
5.578224333333331,-2.032659733333333
4.898592333333333,-1.9050313999999997
4.3473399999999955,-1.9087148333333335
3.8650363333333324,-1.9359716666666666
3.408365333333336,-1.8733545333333332
3.2488596666666716,-1.7958199333333336
4.301723000000003,-1.779244866666667
5.120101666666667,-2.4857125
5.234873666666662,-1.6890026999999999
5.648894000000006,-1.7405696666666666
6.158373333333332,-2.6748527666666666
6.536137666666665,-1.6832933
6.965637000000001,-1.7285987
7.372137333333326,-1.9142398333333333
7.6396279999999965,-1.2891742999999998
8.034692666666658,-1.830443566666667
8.327414333333333,-1.9613867666666667
8.556964666666659,-1.773904066666667
8.842106999999997,-2.1588147
9.094800666666673,-2.3989694
9.610750666666666,-1.9639652
9.970573,-2.6989787
11.247007933333332,-3.247798533333333
10.92616033333333,-2.766752466666667
11.37782263333333,-2.5757704
11.718576199999998,-2.6155508000000003
12.895275966666661,-2.9741253333333333
12.8554628,-3.3314107666666666
13.640829766666663,-3.690906366666666
13.398837300000002,-3.4964251999999996
12.926537533333333,-2.921453333333333
12.689468333333338,-2.519967633333333
12.142952099999997,-2.199515666666667
11.946635033333328,-1.9203173666666666
11.217144366666652,-2.498235866666666
10.989278633333337,-2.3927077
10.439849733333332,-1.8216034999999997
10.211314200000002,-1.4129351333333333
10.190833333333325,-2.2153541
8.915549333333333,-2.2772345333333335
9.206232333333338,-2.0462880333333335
7.982665666666664,-1.7448054666666664
7.898411999999999,-1.6569574333333332
7.595397333333331,-2.0203204
7.436037000000006,-2.2514510666666667
6.448061666666668,-1.6543791333333333
5.743380999999999,-1.3994909
6.197229333333338,-1.7713256666666666
5.423620333333339,-1.8219718333333335
4.797634666666671,-1.7777716333333335
4.2655436666666695,-1.6774001
3.7754433333333317,-1.6055746333333334
3.322618666666667,-1.4805248000000002
3.1751926666666677,-1.3967283333333333
4.1934426666666695,-1.1891713000000002
5.079280333333333,-1.1451551533333333
5.357695666666666,-1.07001471
5.883481333333334,-1.11274155
6.392979333333342,-1.0961665133333334
6.574441,-1.0643055166666666
6.482360999999996,1.9324723766666665
6.767319999999996,2.9278992333333336
7.066526666666668,3.4524090666666667
7.401515666666661,3.401762933333333
7.978251333333338,1.0401795233333333
8.360603666666671,0.013444253099999996
8.697465333333326,-0.9613594666666666
9.030904999999995,-1.8050494999999998
9.346008666666668,-2.3980576666666664
10.967264466666663,-3.0860996333333337
10.57134566666667,-2.373185966666667
10.75043076666667,-3.0783643333333335
11.294327866666663,-3.661992033333333
11.775382833333335,-3.718163133333333
12.278488966666663,-4.214311133333334
12.947505599999992,-4.022776733333333
13.656718299999994,-3.8938592333333335
13.396165199999992,-3.506922666666666
13.060959366666662,-3.276528833333333
13.127974833333331,-3.2227518666666666
12.278091466666664,-3.0441091
12.13999203333333,-2.9895954999999996
